emg0,emg1
335,335
339,335
358,358
316,320
407,399
300,310
432,416
289,303
432,415
280,294
426,408
273,287
389,371
269,279
329,317
267,271
280,275
288,289
256,258
338,331
242,251
371,356
232,245
377,358
225,239
372,354
220,234
344,325
217,228
287,274
217,222
235,230
231,233
210,211
283,277
199,206
324,309
190,202
333,317
184,198
332,314
181,196
312,293
180,191
259,245
181,187
204,199
194,195
178,179
242,238
169,176
290,276
161,173
304,288
157,171
305,287
155,169
292,273
155,167
244,229
158,164
187,180
168,170
159,159
213,210
151,156
267,254
143,155
286,269
140,155
289,271
140,154
284,262
141,154
238,223
144,152
183,174
153,155
151,148
195,192
141,146
250,239
133,145
274,258
131,145
279,262
131,145
279,259
133,146
237,222
137,145
185,174
143,146
149,145
180,179
136,141
237,228
129,140
267,251
128,141
275,257
127,141
276,258
129,142
243,225
133,142
191,179
137,141
150,146
168,168
135,138
226,218
128,137
261,246
125,138
272,254
124,138
274,256
127,140
248,230
130,140
197,184
135,139
153,148
158,159
134,136
215,208
128,136
