emg0,emg1
467,438
321,332
404,389
316,322
341,335
321,323
308,308
362,359
293,299
408,395
278,291
419,402
269,283
415,397
261,276
400,380
256,269
348,332
253,261
286,278
258,261
250,249
297,294
237,242
347,336
223,235
363,347
216,230
362,345
210,224
356,335
207,220
306,290
206,214
247,237
209,212
209,206
246,244
195,199
299,289
183,194
322,306
177,192
325,307
174,188
321,303
172,186
278,261
173,182
222,211
176,180
182,179
210,209
167,171
265,256
158,168
294,279
154,168
301,283
151,165
300,282
151,164
265,245
153,162
210,198
156,160
168,164
186,186
151,154
241,233
143,152
276,261
139,152
286,269
137,151
287,269
138,152
259,241
141,151
206,194
145,149
162,157
169,171
143,145
225,218
136,144
266,251
131,144
279,260
130,144
280,262
132,145
258,239
134,145
207,194
139,144
159,155
158,160
139,140
213,208
132,140
259,244
128,140
276,257
127,141
276,259
129,144
260,241
131,142
211,197
136,141
159,155
152,153
137,138
205,199
131,138
254,240
126,138
271,253
125,139
274,257
125,140
262,243
128,140
215,201
133,140
161,155
147,148
136,137
196,192
130,136
249,235
124,137
268,251
124,137
272,254
124,138
264,245
127,139
221,205
132,138
166,158
143,145
137,136
188,185
130,136
244,232
123,136
266,250
122,137
272,254
123,137
269,248
126,139
225,209
131,138
172,162
139,142
139,136
182,179
130,135
238,228
123,134
265,248
122,136
272,254
123,137
271,252
125,139
230,214
130,138
178,167
136,140
142,139
175,173
131,135
232,223
124,134
263,247
123,135
272,253
123,136
272,254
124,138
236,218
129,138
184,173
134,138
145,141
168,168
131,134
226,217
124,134
260,244
122,135
271,253
122,136
272,254
124,138
242,224
128,137
189,178
133,137
148,143
162,162
132,134
219,211
125,134
257,242
122,135
270,252
122,136
272,254
124,138
247,228
128,137
195,183
133,137
151,146
156,157
132,134
213,206
126,134
256,241
122,135
270,252
122,136
272,254
125,138
252,233
127,138
202,189
132,137
153,149
151,152
133,134
206,201
127,134
253,239
122,135
270,252
122,136
272,254
124,139
256,237
127,138
208,194
132,138
156,151
148,149
134,135
200,195
128,135
251,237
123,135
268,249
122,136
272,253
123,138
260,241
126,138
213,199
131,137
159,153
145,146
134,134
193,190
128,134
247,234
122,135
267,250
122,136
271,253
123,137
263,244
126,138
219,204
131,138
164,156
142,144
136,135
188,185
129,135
244,232
122,135
266,249
122,136
272,254
123,137
268,247
125,138
224,209
130,138
170,161
139,142
138,135
183,179
130,135
239,228
122,134
265,248
122,136
271,253
123,137
271,250
125,138
228,213
130,138
176,166
137,140
141,138
177,174
130,134
233,224
123,133
263,246
125,135
271,253
122,136
272,253
125,138
234,217
129,138
182,171
135,139
144,140
171,170
131,134
228,219
124,134
261,245
122,139
271,253
122,137
272,252
125,138
240,222
128,138
188,177
134,138
146,143
165,164
132,134
223,213
125,134
259,245
123,135
270,253
121,136
272,252
123,137
245,226
128,138
193,181
133,138
149,145
159,159
132,134
217,208
125,134
256,243
122,135
271,253
123,136
272,254
125,136
249,230
128,139
199,185
133,137
152,147
154,155
132,134
210,204
127,134
255,239
122,135
270,253
122,136
271,254
125,139
255,235
128,138
203,190
132,138
154,149
150,152
133,133
205,199
127,136
254,238
123,136
267,252
121,135
272,254
123,138
257,239
128,139
209,195
133,138
156,151
148,149
133,135
201,194
127,135
251,236
123,135
267,248
121,134
272,254
122,137
261,241
128,138
214,200
131,138
159,153
145,147
134,134
194,190
128,134
248,234
122,135
267,249
121,135
272,254
124,137
263,245
126,137
220,204
131,139
164,156
143,145
135,136
189,186
129,134
245,232
122,136
266,250
122,135
273,254
122,136
267,245
126,139
223,207
131,138
168,159
139,143
136,134
183,180
129,134
239,229
122,133
265,247
121,135
271,253
121,136
270,248
124,138
227,212
129,138
174,164
138,141
139,136
179,176
129,135
235,225
121,133
264,247
120,136
271,253
122,136
271,252
125,137
231,215
130,138
178,168
136,139
142,138
173,172
130,133
231,222
123,133
261,246
122,133
271,252
