emg0,emg1
257,242
123,137
271,253
123,137
274,254
126,139
254,235
128,139
204,190
133,138
155,151
151,151
134,135
205,200
128,135
253,239
123,135
267,252
122,136
272,254
124,138
259,240
128,139
212,198
132,138
159,153
146,148
135,135
195,191
128,135
248,235
123,135
267,250
123,136
272,254
123,137
264,245
126,138
220,205
131,138
166,157
142,144
136,136
186,183
129,134
243,231
122,135
265,248
122,136
271,253
122,136
270,249
125,138
227,211
129,137
173,163
137,140
140,137
177,175
130,134
234,224
123,133
263,246
124,135
271,252
122,136
272,252
124,138
235,217
129,137
182,171
134,138
144,140
169,168
131,134
226,217
124,134
260,244
122,136
270,252
122,136
272,254
124,138
243,225
128,138
191,179
133,137
149,144
160,161
132,134
217,210
125,134
257,241
122,135
