emg0,emg1
270,251
122,136
272,254
124,138
250,232
128,138
199,187
132,137
153,148
153,154
133,135
209,203
127,135
254,239
123,135
271,252
123,137
272,254
124,139
256,237
128,138
208,194
132,138
156,152
148,149
134,135
200,195
128,135
250,237
123,135
268,248
122,136
272,254
123,137
261,242
126,138
215,200
131,137
161,155
144,145
135,135
191,187
129,134
246,233
122,134
266,249
122,136
271,253
122,137
266,245
125,138
223,207
130,137
169,160
139,142
137,135
183,179
129,134
238,228
121,134
264,247
121,135
270,252
122,136
270,251
124,138
229,214
129,137
177,167
136,139
142,138
174,173
130,134
231,222
123,134
262,246
122,135
271,253
122,136
272,254
124,138
238,219
129,138
186,174
134,138
146,142
166,166
132,134
223,215
124,134
259,243
122,135
270,252
122,136
272,254
124,138
