emg0,emg1
122,136
270,248
125,137
225,210
129,137
171,162
138,141
138,135
181,179
129,134
239,228
121,133
264,248
121,135
271,253
122,136
270,248
125,138
226,210
129,137
172,162
139,142
138,136
182,179
130,134
239,229
121,134
265,248
122,135
271,253
122,136
270,248
125,137
225,210
129,137
171,161
139,142
137,135
182,179
129,134
239,229
121,133
265,248
121,135
271,253
122,136
269,247
125,137
225,209
129,137
170,161
139,142
137,135
182,179
129,134
240,229
121,134
265,248
122,135
271,253
122,136
269,247
125,138
224,209
130,137
170,160
140,142
137,135
184,181
129,135
241,230
122,134
265,249
122,135
271,253
122,136
268,247
125,137
224,208
129,137
168,160
140,142
136,135
184,181
129,134
241,230
121,134
265,248
121,135
270,252
121,135
267,245
124,137
223,207
129,137
167,158
139,142
135,135
184,181
128,134
242,230
121,134
265,248
120,135
270,252
122,136
266,245
124,137
222,207
129,137
167,158
140,143
135,135
186,183
129,134
243,231
121,134
265,249
121,136
271,253
122,136
266,245
125,137
221,206
130,137
166,157
141,143
135,135
187,183
129,134
244,231
121,134
266,249
120,135
270,253
122,136
265,244
125,137
220,205
130,137
165,157
142,144
135,135
188,184
128,134
244,232
121,134
266,249
121,136
271,253
122,136
264,244
125,138
219,204
130,137
164,156
142,144
135,135
189,185
129,134
245,233
122,134
267,249
122,136
271,253
122,136
265,244
125,138
218,203
130,137
162,155
143,145
135,135
191,187
128,134
246,233
122,134
267,250
122,136
271,253
122,136
264,243
125,138
217,202
130,137
162,155
143,145
135,135
192,188
128,134
247,234
122,135
267,250
122,135
271,253
122,137
263,243
125,138
216,201
131,137
160,154
144,146
135,135
193,189
128,134
247,234
121,135
267,250
122,135
271,253
122,136
262,241
126,137
214,199
130,137
159,153
144,146
134,134
194,190
128,134
248,235
122,135
268,251
122,136
271,254
122,137
262,241
126,138
213,199
131,137
159,153
146,147
134,135
196,192
128,134
250,236
122,135
268,251
122,136
272,253
123,137
261,240
126,138
212,198
131,137
158,152
146,148
134,134
198,193
128,135
250,236
122,135
268,251
122,135
272,253
123,138
260,239
127,138
210,196
131,137
157,152
148,148
134,134
200,195
128,134
251,236
122,135
269,250
122,135
272,254
123,138
258,238
127,138
209,195
131,137
156,151
148,149
133,135
202,196
128,134
252,237
123,135
269,250
122,135
272,254
124,139
256,238
127,138
208,194
132,137
155,151
149,150
134,135
204,198
127,134
252,237
123,135
270,253
122,136
272,254
124,140
255,237
127,138
206,193
132,138
154,150
150,151
134,135
205,200
127,134
252,238
123,135
267,253
122,136
272,254
124,138
254,236
127,138
204,191
133,138
154,149
151,152
134,135
207,201
127,134
253,239
122,135
269,252
121,136
272,253
124,138
253,234
126,137
202,189
132,137
153,148
152,153
133,134
209,203
126,134
254,239
122,134
271,252
121,136
272,254
125,138
252,233
128,138
200,188
132,138
152,148
154,155
133,135
211,205
126,134
255,240
122,135
270,253
122,136
271,254
124,138
251,232
128,138
199,186
133,137
152,147
155,157
133,135
213,206
126,134
255,241
122,135
270,253
122,136
272,254
124,138
249,230
128,138
197,184
133,137
151,146
157,157
133,135
215,208
125,134
256,241
122,135
270,252
122,136
272,254
124,138
248,229
128,138
195,184
133,137
150,146
158,159
132,135
216,209
125,133
256,242
122,135
270,251
121,136
272,254
125,138
246,227
128,138
193,181
133,137
149,145
160,161
132,134
219,211
125,134
258,243
122,135
270,251
121,135
272,253
124,138
244,225
128,138
191,179
133,137
148,144
161,163
131,134
220,212
124,134
259,243
122,135
270,252
122,136
272,253
124,137
242,225
128,137
188,177
133,137
147,143
164,164
131,134
222,214
124,134
259,243
122,135
270,252
121,135
272,253
124,137
241,223
128,137
188,176
133,137
146,142
166,165
131,134
223,215
124,134
259,244
122,135
270,252
122,135
272,253
124,137
239,222
128,137
186,174
133,137
145,141
167,166
131,134
225,216
124,134
260,244
122,135
269,252
121,135
271,253
124,137
238,219
128,137
184,173
133,137
144,140
168,168
131,134
226,218
124,133
261,245
122,135
270,252
122,135
271,253
124,138
236,218
129,137
183,171
134,138
144,140
170,170
131,134
229,220
124,133
262,246
122,137
271,253
122,136
272,253
124,138
234,217
129,138
182,170
135,139
143,140
172,171
130,134
231,222
123,133
262,247
122,137
270,253
122,136
272,253
124,138
232,216
129,137
179,169
136,139
142,139
174,173
130,135
232,223
123,134
263,247
122,135
271,253
122,136
272,252
125,138
231,215
129,138
178,168
136,140
142,138
175,174
130,135
234,224
123,133
264,247
124,135
271,253
122,136
271,252
124,138
230,214
129,137
177,166
137,140
140,137
177,175
130,135
234,225
122,133
264,247
125,135
271,252
122,136
271,251
124,138
229,213
129,138
175,165
137,140
140,137
179,177
130,134
236,226
122,133
264,248
121,135
270,252
122,136
270,250
124,137
227,212
129,137
173,164
137,140
138,136
180,177
130,134
237,227
121,133
264,247
121,135
270,252
122,135
270,249
124,137
225,210
129,137
172,162
138,141
138,135
182,178
129,134
239,228
121,133
265,248
121,135
271,253
122,136
269,248
125,138
225,210
129,137
170,161
139,142
137,135
183,179
129,134
240,229
121,134
265,248
122,135
271,253
122,136
269,248
125,138
224,208
130,137
169,160
140,142
137,135
184,181
129,134
242,230
121,133
265,249
122,135
271,253
122,136
268,247
125,138
223,207
130,137
168,159
140,143
136,135
185,182
129,135
243,231
122,134
266,249
122,136
271,253
122,136
267,245
125,138
222,207
130,137
166,158
141,143
136,135
187,183
129,134
243,231
121,134
266,249
121,136
270,253
122,136
266,244
125,137
221,206
130,137
165,157
141,143
135,135
187,184
129,134
244,231
122,134
266,249
121,136
271,253
122,136
265,244
125,137
220,205
130,137
164,156
142,144
135,135
189,185
128,134
245,232
122,134
266,249
121,136
271,253
122,136
264,244
125,138
219,203
130,137
163,156
142,144
135,135
190,186
128,134
246,233
121,134
266,249
121,136
271,253
122,137
263,244
125,138
218,203
130,137
162,155
143,145
135,135
191,187
129,134
247,234
122,134
267,250
122,136
271,253
123,137
263,244
126,138
218,202
131,137
162,155
144,145
135,135
192,188
129,134
247,234
122,134
267,250
122,136
271,253
122,137
262,243
125,138
216,202
131,137
161,154
144,146
135,135
192,188
128,134
247,234
122,135
267,250
122,135
271,253
122,136
261,242
125,137
215,201
130,136
160,154
144,145
134,134
193,189
128,134
247,234
121,134
267,250
122,135
271,253
122,136
260,242
125,138
214,200
130,137
160,154
144,146
134,134
194,190
128,134
248,235
122,135
267,250
122,136
271,253
122,137
260,242
126,138
214,200
131,137
159,153
145,146
134,135
194,191
128,134
248,235
122,134
267,250
122,136
271,253
122,137
260,241
125,138
213,199
131,137
159,153
145,146
134,134
195,191
128,134
248,235
122,135
267,250
122,135
271,253
122,136
260,241
125,138
213,199
130,137
159,153
145,146
134,135
195,191
128,134
249,235
122,135
267,250
122,136
271,253
122,137
260,241
126,138
213,198
131,137
159,153
146,147
134,134
197,192
128,134
249,236
122,135
268,251
122,136
272,254
123,137
260,241
126,138
213,199
131,137
159,153
146,147
134,135
197,192
128,134
249,236
122,135
268,251
122,136
271,253
123,137
260,241
126,138
212,198
131,137
158,153
146,148
134,135
197,193
128,134
250,236
122,135
268,251
122,136
271,253
123,137
260,241
126,139
213,198
131,138
158,153
146,148
135,136
198,194
128,135
250,237
123,136
269,251
122,136
272,254
124,138
260,241
127,138
213,199
132,138
159,153
147,148
135,135
199,194
128,135
250,237
123,136
268,250
122,135
271,253
123,137
260,241
126,138
211,197
131,137
158,152
147,148
135,135
198,194
128,134
250,236
122,135
268,251
122,136
271,253
123,137
259,240
126,138
211,197
132,137
157,152
147,148
134,135
199,194
128,135
250,237
123,136
268,250
121,135
271,253
123,137
259,240
126,138
211,197
132,137
158,152
147,148
134,135
199,194
128,134
251,237
122,135
268,251
122,136
272,253
123,138
259,240
126,138
210,196
131,137
157,152
147,148
134,134
199,194
128,134
251,237
122,135
267,250
121,135
271,253
122,137
258,239
126,138
210,196
131,137
157,151
147,148
134,135
200,194
128,134
251,237
123,135
269,250
121,135
271,253
123,137
258,239
126,137
209,196
131,137
156,151
147,148
133,134
199,194
127,134
250,236
121,134
268,250
121,135
271,253
122,136
258,239
126,137
209,195
131,136
156,151
147,148
134,134
200,195
127,134
251,237
122,135
268,249
121,135
271,253
122,137
258,238
126,137
209,195
130,137
156,151
147,148
133,134
200,195
127,134
250,236
122,134
266,247
121,135
271,252
122,137
258,238
126,138
209,195
131,137
156,151
147,148
133,134
200,195
127,134
251,237
122,134
268,247
121,135
270,252
122,137
257,238
125,137
208,195
130,137
156,151
147,148
133,134
200,195
126,134
251,237
122,134
267,247
121,134
270,252
122,136
257,238
126,137
209,195
130,137
156,151
148,148
133,134
200,195
127,134
251,237
122,134
268,249
121,135
271,253
123,137
257,239
126,138
209,196
131,137
156,151
148,148
133,134
200,195
127,134
251,237
122,135
268,248
121,135
271,253
123,137
257,239
126,137
209,195
131,137
156,151
148,148
133,134
200,195
127,134
250,237
122,134
267,247
121,134
270,252
122,137
257,238
126,137
209,195
131,136
156,151
147,148
133,134
200,195
127,134
251,237
122,134
268,248
121,135
271,253
122,137
257,238
126,138
209,195
131,137
156,151
147,148
133,134
200,195
127,134
251,237
122,134
268,248
121,135
271,253
123,137
257,238
125,137
209,195
131,136
156,151
147,148
133,134
200,194
127,134
250,236
121,134
267,247
121,135
270,253
122,137
257,238
126,138
208,194
131,136
156,151
148,148
133,134
200,195
127,134
251,237
121,134
267,247
120,134
270,252
122,137
257,238
126,137
208,194
131,136
156,151
147,148
133,134
200,194
127,134
250,236
122,134
267,247
122,136
270,252
123,137
256,238
126,138
208,194
132,137
156,151
148,148
134,135
200,194
128,134
250,236
123,135
267,247
122,136
270,252
123,138
256,237
127,138
209,195
132,137
156,151
148,149
134,135
200,195
128,135
250,236
123,135
266,247
122,136
269,251
124,138
256,237
128,138
208,195
132,138
157,152
148,149
134,135
200,195
128,135
249,235
123,135
266,246
123,136
269,251
124,138
256,237
127,138
209,195
132,137
157,152
148,148
134,135
199,194
128,135
249,235
123,135
265,246
122,135
267,250
123,137
255,236
127,138
208,194
131,137
156,151
147,148
134,135
198,193
128,135
247,234
123,135
265,246
122,136
268,250
124,137
255,236
127,138
208,194
132,137
156,152
147,148
134,135
198,193
128,134
248,234
123,135
265,248
122,136
267,250
123,137
255,236
127,138
208,194
131,137
156,151
147,148
134,135
198,193
128,135
247,234
123,135
265,248
122,136
268,250
124,138
256,237
127,138
209,195
132,138
157,152
147,148
135,135
198,193
128,135
248,234
123,135
265,248
122,136
268,250
124,138
256,237
127,138
209,195
132,137
157,152
147,148
134,135
197,193
128,135
247,234
123,135
264,247
121,135
267,250
123,137
255,237
126,138
209,195
131,137
157,152
146,147
134,135
197,192
128,134
247,233
123,135
264,247
122,136
267,250
124,138
256,237
126,138
209,196
131,137
157,152
146,147
134,135
196,192
128,134
247,233
123,135
264,248
122,136
267,250
123,137
256,237
126,138
209,195
131,137
157,152
146,147
134,135
196,191
128,134
246,233
123,135
264,247
122,136
267,250
124,137
256,237
126,138
210,196
131,137
158,152
146,147
134,134
195,191
128,134
246,232
123,135
264,247
122,135
266,249
123,137
256,237
127,138
210,196
131,138
158,153
146,147
135,135
195,191
128,135
246,233
123,135
264,247
122,136
268,250
124,137
257,239
126,138
211,198
132,137
159,153
146,147
135,135
195,191
128,135
247,234
122,135
266,249
122,136
269,252
123,137
259,240
126,138
213,199
131,137
159,153
145,146
134,134
194,190
128,134
247,234
122,134
266,249
122,135
269,251
122,136
259,240
125,137
213,198
131,137
159,153
145,146
134,134
194,190
128,134
247,233
122,134
267,249
122,136
270,252
122,136
260,241
125,138
214,200
130,137
160,154
145,146
135,135
194,190
128,134
247,234
122,134
266,250
122,136
270,252
123,137
260,241
126,138
215,200
131,137
160,154
144,146
134,135
193,189
128,134
247,234
122,135
267,250
122,136
271,253
123,137
261,243
126,138
216,201
131,137
161,154
144,145
134,135
193,189
128,134
247,234
122,134
267,250
122,136
271,253
122,136
261,242
125,137
216,201
130,136
161,154
144,145
134,135
192,188
128,134
246,233
122,134
266,249
121,135
270,253
122,136
261,243
125,137
216,201
130,136
162,155
143,145
135,135
190,187
128,134
246,233
121,134
266,249
121,135
270,252
122,136
262,242
124,137
217,202
130,136
162,155
143,145
134,135
190,186
128,134
245,232
121,134
266,249
120,135
270,251
121,136
262,243
125,137
218,203
130,137
163,155
142,144
135,135
190,186
129,134
245,232
122,134
266,249
122,136
271,253
122,136
264,243
125,137
219,204
130,137
164,156
142,144
135,135
189,185
129,134
244,232
122,134
265,249
122,136
270,252
122,136
264,244
125,137
220,204
130,137
164,156
142,144
135,135
188,184
128,134
244,231
121,134
265,248
121,135
270,252
121,136
265,244
125,137
220,205
129,137
166,157
141,143
135,135
187,183
129,134
243,231
121,133
265,249
121,135
270,252
121,136
266,244
124,137
221,205
129,137
166,157
140,143
135,134
185,182
128,134
242,230
121,134
265,248
120,135
270,252
121,136
266,245
125,137
222,206
129,136
167,158
140,143
136,135
184,181
129,134
241,230
121,134
265,248
121,136
270,252
122,136
268,247
125,138
223,208
130,137
168,160
140,142
137,135
184,180
129,134
240,229
121,134
265,248
121,136
271,253
122,136
268,248
125,137
225,209
130,137
171,161
139,142
138,136
183,180
130,134
239,229
122,134
265,248
122,136
271,253
122,136
269,249
125,138
226,210
129,138
172,162
139,141
138,136
181,178
130,135
238,228
122,134
265,248
122,135
271,253
122,136
270,250
125,138
227,212
130,137
173,163
138,141
139,136
179,177
130,134
236,226
121,133
264,247
121,135
269,251
121,135
269,249
124,137
227,212
128,137
173,164
137,140
139,136
178,175
130,134
235,225
122,133
263,246
120,134
269,251
121,135
270,251
123,137
228,213
128,136
175,165
136,139
140,137
176,174
129,134
233,223
122,132
263,246
121,135
270,252
122,136
270,252
124,138
229,214
129,137
177,167
136,139
141,138
175,173
130,134
232,222
122,133
262,246
122,134
269,251
121,135
270,251
124,137
231,215
128,136
179,169
135,139
142,138
172,171
130,134
230,221
123,132
261,246
124,134
269,251
121,135
270,251
123,137
233,216
128,136
180,169
134,138
142,139
171,170
130,134
228,219
123,133
261,245
121,134
269,251
121,135
270,252
123,137
236,217
128,137
182,171
133,137
143,140
169,168
130,134
226,218
123,133
260,245
121,137
268,251
121,135
270,252
123,137
237,218
128,137
184,173
133,137
144,140
167,166
130,133
224,216
123,133
259,244
121,134
269,251
121,135
270,252
123,137
239,220
128,137
186,175
132,136
145,141
165,165
131,133
223,214
123,133
259,243
121,135
269,251
121,135
271,253
123,137
241,223
128,137
188,177
132,136
146,141
163,163
130,133
220,212
123,132
257,242
120,134
267,250
120,134
269,251
123,136
241,224
127,136
190,178
132,135
147,143
161,162
131,134
219,211
124,133
258,242
121,134
267,250
120,135
271,252
123,137
244,226
127,137
192,180
132,136
149,144
160,160
131,134
216,209
124,133
257,241
121,134
268,251
120,135
271,253
123,137
246,228
127,137
194,181
132,136
150,145
157,158
132,134
215,208
125,133
256,241
121,135
269,250
121,135
271,253
124,137
248,230
127,137
196,183
132,136
151,146
155,157
132,134
212,206
125,134
256,241
122,135
270,251
121,135
271,254
125,137
250,231
127,137
199,186
132,137
152,147
154,156
133,135
211,205
126,134
256,240
122,135
269,252
121,135
271,254
125,137
252,233
127,138
201,188
132,137
153,148
152,154
133,135
208,202
126,134
255,239
122,135
269,251
121,135
271,254
124,138
253,234
127,137
203,190
132,136
153,149
151,152
133,134
206,201
126,134
253,238
121,134
270,251
121,135
272,253
123,139
254,235
126,137
205,191
131,137
154,149
149,150
133,134
204,198
126,134
253,238
122,134
267,251
121,135
271,253
123,138
256,237
126,138
207,193
131,136
155,150
148,149
133,134
202,196
127,133
251,237
122,134
268,251
121,135
271,253
122,137
257,238
126,137
209,195
131,136
156,151
147,148
133,134
199,194
127,134
250,237
122,135
268,249
121,134
271,253
122,136
259,240
125,137
211,197
130,136
157,152
146,147
133,134
197,192
127,134
249,236
122,134
268,248
121,135
270,253
122,136
260,241
125,137
213,199
130,136
159,153
145,146
134,134
194,190
128,134
248,235
122,134
268,250
121,134
271,253
122,136
261,242
125,137
215,200
130,136
160,154
144,145
134,134
192,188
128,133
247,234
122,134
267,250
121,135
271,253
121,136
262,243
125,137
217,202
130,137
162,155
143,145
135,135
191,187
128,134
246,233
122,134
267,250
122,135
271,253
122,136
263,244
125,137
219,204
130,137
164,156
142,144
135,135
189,185
128,134
244,232
121,134
266,249
121,135
271,253
121,136
266,244
125,137
221,205
130,136
166,157
141,143
135,135
187,183
129,134
243,231
121,134
266,249
121,136
271,253
121,136
267,246
125,137
223,207
130,138
168,159
140,143
136,136
185,182
129,135
242,231
122,134
266,249
121,136
271,253
122,136
268,247
125,138
224,209
129,137
170,161
139,142
137,136
183,179
129,134
240,229
121,134
265,248
122,135
271,253
122,136
270,249
124,138
226,211
130,138
172,163
139,142
139,136
181,178
130,135
238,228
122,134
265,248
122,135
271,253
122,136
270,250
124,138
227,212
129,137
173,164
138,141
139,136
179,177
130,134
236,226
122,133
264,247
121,135
271,253
121,136
271,251
124,138
229,213
129,137
175,165
137,140
140,137
177,175
130,134
235,225
122,133
264,247
121,136
271,253
121,136
271,252
124,138
230,214
129,137
177,167
136,139
141,138
175,174
130,135
232,223
123,133
263,247
124,135
271,253
122,136
272,252
124,138
233,215
129,137
179,169
135,139
142,139
173,172
130,134
231,222
123,133
263,247
123,135
271,253
122,136
272,253
124,138
234,217
128,137
